id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count,mentions,photos
1211613338486087682,gabrielagalilea,2019-12-30,19:41:45,"mi escena favorita, cuando los americanos se van a visitar la fabrica en China...",,,1,0,0,['alejogaliasso'],[]
1211613333046145024,werwolfwitch,2019-12-30,19:41:43,"El libro es ""Svástica: religión y magia en el Tíbet"" de Iñaki Preciado, uno de los mayores expertos en Tíbet y China de España. La foto, pese a la mala calidad de imagen, es mía:  https://www.instagram.com/p/B6sav6eBVcq/ ",,,0,0,0,[],[]
1211613329828892672,thandojo,2019-12-30,19:41:43,Sawur cultural #tourism #festival on animal husbandry held in NW #China's Xinjiang  pic.twitter.com/4YmRkO4LNW,,,0,0,0,[],"['https://pbs.twimg.com/media/ENCD5HNUcAISJgY.jpg', 'https://pbs.twimg.com/media/ENCD5HOVAAM33xH.jpg']"
1211613309352521734,rcnradio,2019-12-30,19:41:38,Tres años de cárcel en China para científico que creo bebés genéticamente modificados  https://www.rcnradio.com/internacional/tres-anos-de-carcel-en-china-para-cientifico-que-creo-bebes-geneticamente-modificados …,,,1,0,12,[],[]
1211613305275604994,petermwaurajohn,2019-12-30,19:41:37,"In a highly exposed world, the ""humiliation"" will not sell. It's actually the reason they censure info... but it's futile. When a significant majority realise it's manipulation... China will simply crumble. (Case of either having own cake..or eating it)",,,0,0,0,"['shaun_riordan', 'halsrethink', 'vtchakarova']",[]
1211613299344904192,m_vinicius_ss,2019-12-30,19:41:35,"Tomara que arrebente mesmo e pinte uma proposta da China. Único jeito de passar um pano nesse KING KONG que foi o Borja, porque o mico mesmo pagamos em 2017 já",,,0,0,0,['alexmuller93'],[]
1211613297734238208,opnsrceelements,2019-12-30,19:41:35,"#JustCurious how much US debt has Russia purchased? How about Saudi Arabia, No Korea or China? R there enough #GoodGovtActors 2 offset #BadGovtActors??? The way Trumplicans R talking & behaving, has the US ALREADY been sold? W/Trump criminals in charge, who the fk would say so?",,,0,0,0,[],[]
1211613283880513537,prashant_elango,2019-12-30,19:41:32,What happened to head transplant research in china? Where are the results? Did they succeed?  It got hyped in 2017 and still not heard anything.  #research #head #China,,,0,0,0,[],[]
1211613277706444800,prashantcpp,2019-12-30,19:41:30,desh me aag mat lagawo cpm vichardhara wale log ki china me jarurat hi,,,0,0,0,['kanhaiyakumar'],[]
1211613262564876294,danielsentanu,2019-12-30,19:41:27,"saya punya beberapa temen ada yg arab, china dan bule pernah saya bilang dasar arab gila si arab malah malah tertawa dasar bule gila si bule malah tertawa dasar cina gila si cina marah2  kenapa hanya cina yg marah ? adakah yg tahu jawabannya scr pasti ?  https://twitter.com/GundiDr/status/1211607943239458817 …",,,0,0,0,[],[]
1211613260266426370,sallydeliu,2019-12-30,19:41:26,"Me too me too! I rarely see Jamie, but gladly I can meet you now. Currently there's no group activity since we're focusing on our individual schedules. Meanwhile me is still in China though.",,,0,0,0,['jypejamle'],[]
1211613250921484288,mcghostr,2019-12-30,19:41:24,"yes it is, because its way bigger in china than it is in the rest of the world, certain tiktoks get picked by the government to be shown in china, to make it seem less restricting",,,1,0,0,['fentyxi'],[]
1211613242394578944,mapelliezequiel,2019-12-30,19:41:22,"Eso te lo discuto de acá a la china. Desde el ámbito de salud en el que me.muevo. Hoy en día, las estadísticas de esta parte del mundo dicen otra cosa.",,,0,0,0,"['juandvalbuena', 'wayitsgonnabe', 'yyeguo']",[]
1211613238212714496,dr5436,2019-12-30,19:41:21,Gw udah dengerin berkali kali. Ga ada sebut sebut china. Iya ga sih? Gw yg kurang denger apaya,,,0,0,0,['hasmi_bakhtiar'],[]
1211613232089092096,melissa_8988,2019-12-30,19:41:19,"Authors of WSJ article- their other articles tend to be anti-China or pro US foreign policy. I’ve been looking into source info of anti-China reporting, often comes from US intelligence linked orgs. In Aus info sources like ASPI are actually funded by US weapons manufacturers",,,1,0,0,"['robbiebarwick', 'avidcommentator', 'brewolfie', 'shoot_da_spruik', 'zevaferrante', 'adele_ferguson', 'serpentza']",[]
1211613229463592961,drossel_maik,2019-12-30,19:41:19,"Kaufen Sie jetzt im NATO Sparabo, die Propaganda die ihr Kind braucht und erfreuen sich an Liedern wie  - Putin du hast die Krim gestohlen  - Der Landser an der Grenze ist nur defense, nur defense,.. - 29 Länder mit dem Kriegskompass, fuhren mal nach China und verteidigten das.",,,3,4,7,[],[]
1211613226640855040,sparrow_tweets,2019-12-30,19:41:18,#Zhuhai #China day 1 - #Chinese #food #supermarket: I know these! #Kam #oranges for #ChineseNewYear @ 潮點 Tide Food  https://www.instagram.com/p/B6sfw3_gT3_/?igshid=6bky6dv26m6o …,,,0,0,0,[],[]
1211613217639714817,mhylee2,2019-12-30,19:41:16,#HongKongPolice_is_terrorist #HongKongPoliceState #HongKongPoliceBrutality #nazi #Genocide #FreeHongKong #China_is_terrorist #CHINAZI #PoliceTerrorism pic.twitter.com/vkyjnPF5wb,,,0,0,0,['sbsnews'],"['https://pbs.twimg.com/media/ENCDyOnUYAM1T73.jpg', 'https://pbs.twimg.com/media/ENCDyOmU0AEEFao.jpg', 'https://pbs.twimg.com/media/ENCDyOnUEAAzyVE.jpg', 'https://pbs.twimg.com/media/ENCDyOnUYAEti-Q.jpg']"
1211613215580393473,fuelsandlubes,2019-12-30,19:41:15,F+L Daily - LyondellBasell and Sinopec announce joint venture in China -  http://eepurl.com/gOiAoj ,,,0,0,0,[],[]
1211613213176942592,buiingbang,2019-12-30,19:41:15,Why every TV has promoted their New Year events except ZhejiangTV?  Basically everyone in China boycott ZhejiangTV because they never reveal the truth behind the recent tragic incident happened to the late Godfey Gao in the show Chase Me:  https://www.bbc.com/news/world-asia-50568610 … pic.twitter.com/A0xmxgR1uz,,,1,6,3,[],['https://pbs.twimg.com/media/ENCDyynUUAANpet.jpg']
1211613211780190208,elaytmbc,2019-12-30,19:41:15,aynaaa taga china na si toni 😩,,,0,0,0,[],[]
1211613209058263042,mmnewzz,2019-12-30,19:41:14,"China, Russia Join Iran To Conduct Naval Drills  https://www.dailywire.com/news/china-russia-join-iran-to-conduct-naval-drills … #news #politics #opinion pic.twitter.com/c3xoE7kPvx",,,0,0,0,[],['https://pbs.twimg.com/media/ENCDytzWkAAf_cJ.jpg']
1211613204784336897,karlrobinson02,2019-12-30,19:41:13,"I'd love the blame all of our problems on China. While China is a significantly majority of the emissions it isn't 100%. We still have 70% of the emissions to deal with. You can't force a country to do something, especially one with the economical might of China.",,,0,0,0,"['superma81301234', 'elonmusk', 'cernovich', 'iam_preethi']",[]
1211613200866693120,iamvyvonne,2019-12-30,19:41:12,china oilll,,,0,0,0,['erintiamzonn'],[]
1211613193698607109,irische85249705,2019-12-30,19:41:10,Well said. #China #HK pic.twitter.com/inVaBWUlWL,,,0,0,0,[],['https://pbs.twimg.com/media/ENCDxggUcAApBG8.jpg']
1211613191794561024,3puttbogeyagain,2019-12-30,19:41:10,Does it matter to anyone that Ivanka received 16 trademarks from China while working for the administration. Why hasn’t our anticorruption President looked into this matter?,,,0,0,0,"['joelockhart', 'cbsnews', 'potus']",[]
1211613190943072256,juanurruti,2019-12-30,19:41:10,A nivel mundial el problema es que toda Europa corre el riesgo de llegar a ser irrelevante frente a EEUU y China. Por eso es importante unirnos y hacer España grande de nuevo.  https://twitter.com/naroh/status/1211312747692081152 …,,,0,0,0,[],[]
1211613180625072128,chinaschengyu,2019-12-30,19:41:07,与时俱进  与 yǔ: with 时 shí: time 俱 jù: together 进 jìn: to advance  advancing together with time keeping up with the times; progressive #china #chinese #learnchinese #chengyu #languagelearning #idioms #汉语,,,0,1,4,[],[]
1211613176598581248,ramen_inn,2019-12-30,19:41:06,"Thank you for what you've done for the people of China and HK. Wish you a happy new year, and wish the real freedom to China in the new year. 🙏",,,0,0,0,['secpompeo'],[]
1211613175373651968,mgoro147,2019-12-30,19:41:06,And then China will say its all a lie??,,,0,0,0,['nytimes'],[]
1211613163868700672,totoktaruno,2019-12-30,19:41:03,#China_is_terorist #JiwasrayaDiRampok #bpjskritis https://twitter.com/arwidodo/status/1211266384048599040 …,,,0,0,0,[],[]
1211613160332918789,janwetzelhk,2019-12-30,19:41:02,China jails underground pastor Wang Yi for nine years for inciting subversion   https://www.theguardian.com/law/2019/dec/30/china-jails-underground-pastor-wang-yi-for-nine-years-for-inciting-subversion?CMP=Share_AndroidApp_Tweet …,,,0,0,0,[],[]
1211613159116746752,marceloxavier4,2019-12-30,19:41:02,"Fato 2. No mercado asiático o renminbi ocupava cerca de 30% das transações que a China realiza. E a meta é aumentar e construir uma ""hegemonia ""regional , assim entendo.",,,0,0,0,['_makavelijones'],[]
1211613154444054529,cctv_plus,2019-12-30,19:41:01,"#Snow creates picturesque scenes in northeast, northwest China  https://youtu.be/clxrclXM3EQ  pic.twitter.com/d2hytL75Wd",,,1,1,4,[],[]
1211613146596724737,iam__network,2019-12-30,19:40:59,IAM Platform Curated Tweet:  China’s Crackdown on Cryptocurrency Trading: A 2019 Recap    https://blog.iammarketingmedia.com/chinas-crackdown-on-cryptocurrency-trading-a-2019-recap/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter … #AirDrop #Altcoin #Bitcoin #blockchain #BTC #Coin,,,0,0,0,[],[]
1211613140779175936,lajujee_,2019-12-30,19:40:58,"Las dos frases más famosas son ""I LOVE YOU"" y ""MADE IN CHINA""  Ninguna de las dos ofrece garantías",,,1,2,6,[],[]
1211613137243426818,littlememz1,2019-12-30,19:40:57,"I have joined up with *Charity Right* who are on the ground providing nutritious food to 400 Uyghur refugee families in Turkey. Thousands of women and children have fled China where they, and their husbands have been facing indescribable torture, suffering and persecution.  pic.twitter.com/5tbfirLUFW",,,1,0,0,[],[]
1211613135880302592,imwilson2u,2019-12-30,19:40:56,China On Verge Of Decoupling From US GPS Network  https://www.zerohedge.com/geopolitical/china-verge-decoupling-us-gps-network …,,,0,0,0,[],[]
1211613135502761984,johnsmi43902596,2019-12-30,19:40:56,"Not possible Ron. The genie is out of the bottle. Even if you confiscated 100% of the guns tomorrow, the next day there would be a flood of black market guns from China, Russia, the Middle East etc the day after, and ONLY criminals would have them.",,,0,0,0,"['rbraet', 'tomilahren']",[]
1211613133057347584,sparrow_tweets,2019-12-30,19:40:56,#Zhuhai #China day 1 - A #Chinese #food #supermarket with stuff I am not even sure what they are or how to #cook them. #BananaChinese @ 潮點 Tide Food  https://www.instagram.com/p/B6sfuHMAItu/?igshid=1eekw4dop2pb9 …,,,0,0,0,[],[]
1211613132004577280,tokyompower,2019-12-30,19:40:56,"Parts were shipped from the US to China, 15 cars were assembled in the factory, not made there.  They don't have all the equipment to build the model 3 yet.  But, hey, since you're excited, let's call them Made in China.  Facts don't matter anymore.",,,0,0,0,"['drpippam', 'tesla']",[]
1211613130003865600,hamkkeramyeon,2019-12-30,19:40:55,Rowoon's popularity in china is no joke😭❤ rise sepgu rise!!!!!,,,0,0,2,[],[]
1211613125654568967,metroreportint,2019-12-30,19:40:54,China: Opening of two more extensions makes #Beijing the world's longest metro network at almost 700 route-km. http://bit.ly/2F68wbM ,,,0,1,1,[],[]
1211613109871247363,funkelaine,2019-12-30,19:40:50,I am curious about why Ivanka went to ?China? And bought voting machines to bring back and distribute on the campaign trail ? Can that possibly be legal ? I never hear any more info on it. Anyone know if it was true ?,,,0,0,0,['thepubliususa'],[]
1211613107069603841,hfgenthusiast,2019-12-30,19:40:50,"Xiaomi Watch Color teased, launching in China on January 3rd #wearables #wearabletech  https://gadgetsandwearables.com/2019/12/30/xiaomi-watch-color/ … pic.twitter.com/kpdOAtMasp",,,0,0,0,[],['https://pbs.twimg.com/media/ENCDsmZX0AA79wM.jpg']
1211613088971141120,adeelakram312,2019-12-30,19:40:45,"Religious freedom & Inter-Faith harmony in #Xinjiang.Muslim&non-Muslim Chinese in Xinjiang&that the Muslims were very comfortably enjoying the immense religious freedom,with in fact a great support by the government of China.fake propaganda,their‘adopted’ journalists&media houses  pic.twitter.com/AZfsKWupMl",,,0,0,1,[],"['https://pbs.twimg.com/media/ENCDqhvXYAAXt-_.jpg', 'https://pbs.twimg.com/media/ENCDrN5WoAAgEYb.jpg', 'https://pbs.twimg.com/media/ENCDraiWwAAJqtG.jpg']"
1211613078749622273,pady_ofurniture,2019-12-30,19:40:43,China town in central Birmingham is quite a detour when you're on motorways from NE to Wales.  It's not quite on par with detouring into central London for food but not that far off time wise,,,2,0,0,"['baronesspawsey', 'bigd19450750', 'kaltenjay', 'shann0nfire', 'lissasno1fan', 'cspanwj', 'emoryuniversity']",[]
1211613076409090053,geoff_deweaver,2019-12-30,19:40:42,"U.N. Approves China-Backed Internet Convention, Alarming Rights Advocates  http://bit.ly/2QsLCR5  via @BreitbartNews",,,0,0,0,['breitbartnews'],[]
1211613073745891328,tuitsugerido,2019-12-30,19:40:42,💦 Vídeo: Pekín-Daxing es ahora el aeropuerto más grande del mundo #China  https://grandesmedios.com/aeropuerto-mas-grande-del-mundo/ …,,,0,0,0,[],[]
1211613073389301761,jeffharrislive,2019-12-30,19:40:42,My comment refers to the lack of media coverage for crimes of a similarly heinous nature (the tea) that happen on a daily basis in one of our own major cities (the China).,,,0,0,0,"['that70sheaux', 'abc']",[]
1211613066665828352,bitbrokersinc,2019-12-30,19:40:40,China’s Planned Bitcoin-Killer Sparks Major Concerns #bitcoin https://ift.tt/39niOlG ,,,0,0,0,[],[]
1211613048798138368,michaelstawicki,2019-12-30,19:40:36,"Wink mit dem Zaunpfahl: Russland, China und Iran beginnen Flottenübung i...  https://youtu.be/gq2QgGGnAdA  via @YouTube",,,0,0,0,['youtube'],[]
1211613035208564736,staygyro,2019-12-30,19:40:32,It's everyone else that are roguish. China's the righteous one.,,,0,0,0,"['ellacontor', 'edwinwkf', 'doamuslims']",[]
1211613031706218496,francesturla_,2019-12-30,19:40:32,Bakit ngayon lang yung mga contest sa math na gagawin sa China :(( kung kelan wala nako sa chs ☹️,,,0,0,1,[],[]
1211613030007496704,lem0nade02,2019-12-30,19:40:31,At sa lahat ng sinabi nya alin ang nagkatotoo? Ang pagtapos sa droga in 3to6 months? Ang pagtatanggol sa teritoryo ng bansa laban sa china? Ang gawing 5minutes lang ang travel time from cubao to makati? Putak lang naman kasi ng putak. Haaaaaaaaay.,,,0,0,1,['punchthelies'],[]
1211613019458793472,stayhumanindia,2019-12-30,19:40:29,Dr @Swamy39 ji  China's Huawei gets permission to participate in 5G trials   https://www.cnbctv18.com/telecom/chinas-huawei-gets-permission-to-participate-in-5g-trials-4962581.htm/amp?__twitter_impression=true …,,,0,0,0,['swamy39'],[]
1211613006691471360,analyticaglobal,2019-12-30,19:40:26,China jails underground pastor Wang Yi for nine years for inciting subversion  https://www.theguardian.com/law/2019/dec/30/china-jails-underground-pastor-wang-yi-for-nine-years-for-inciting-subversion?utm_term=Autofeed&CMP=twt_b-gdnnews&utm_medium=Social&utm_source=Twitter#Echobox=1577690830 …,,,0,1,0,[],[]
1211613003751145473,vijayak73301677,2019-12-30,19:40:25,#uighursmuslims Every country effected by Islamic Terrorist should support @china  to reform the TERRORIST UIGHURS. As an Indian I support the initiative.,,,0,0,0,['china'],[]
1211612994179780608,kosik2061,2019-12-30,19:40:23,Opinion: China's Cyber Operations Will Give You Cold War Nostalgia  https://www.wsj.com/video/opinion-china-cyber-operations-will-give-you-cold-war-nostalgia/EAD80F95-5AC6-49B4-94AE-CBE741BF3F87.html …,,,0,1,0,[],[]
1211612993206857729,weltpartei,2019-12-30,19:40:22,"what this will mean? this means people who reached 12 Year can life alone, can drink and smoke anything they want. They can work and have the own appartment with soon self driving cars etc. In China, India you are Mature with 13~ and can mary, get kids etc and this is right.",,,0,0,0,[],[]
