id,username,date,time,tweet,place,geo,replies_count,retweets_count,likes_count
1217303398636126210,realdonaldtrump,2020-01-15,12:32:01,"Prime Minister of the United Kingdom, @BorisJohnson, stated, “We should replace the Iran deal with the Trump deal.” I agree!",,,9422,25823,134833
1217284784252080128,realdonaldtrump,2020-01-15,11:18:03,Former National Security Adviser for President Obama said “President Trump was absolutely correct” in taking out terroristist leader Soleimani. Thank you General Jones!,,,6601,24682,129126
1217278713500459009,realdonaldtrump,2020-01-15,10:53:55,"Republicans are fighting for citizens from every background, & from every race, religion, color & creed. We are a movement for ALL AMERICANS who believe in fairness & justice, equality & dignity, opportunity & safety. We are a big tent, & a big party, w/ BIG IDEAS for the future! pic.twitter.com/8Gib5eKMOF",,,8515,17669,71773
1217277670528110592,realdonaldtrump,2020-01-15,10:49:47,"Democrats are now the party of high taxes, high crime, open borders, late-term abortion, socialism, and blatant corruption. The Republican Party is the party of the American Worker, the American Family, and the American Dream! #TrumpMilwaukeeRally pic.twitter.com/LAl96RE49h",,,6164,17300,62443
1217276075996274688,realdonaldtrump,2020-01-15,10:43:27,GOD BLESS THE U.S.A.! pic.twitter.com/xi2yTS5fY1,,,5772,23839,107627
1217274316179607553,realdonaldtrump,2020-01-15,10:36:27,"Thank you Milwaukee, Wisconsin! #KAG2020 #MAGA https://www.pscp.tv/w/cO5xvzFvTlFsTFJub1dwUXd8MU1ZR05QTVFqZXp4d5h60N64EI-HoqqzFXcmHj9bJ6Eg4HL-2kiqKSPfZjsM?t=9s …",,,2903,11961,48113
1217231373011865600,realdonaldtrump,2020-01-15,07:45:49,"Cryin’ Chuck Schumer just said, “The American people want a fair trial in the Senate.” True, but why didn’t Nervous Nancy and Corrupt politician Adam “Shifty” Schiff give us a fair trial in the House. It was the most lopsided & unfair basement hearing in the history of Congress!",,,39653,42390,194014
1217228960964038658,realdonaldtrump,2020-01-15,07:36:13,"We are helping Apple all of the time on TRADE and so many other issues, and yet they refuse to unlock phones used by killers, drug dealers  and other violent criminal elements. They will have to step up to the plate and help our great Country, NOW! MAKE AMERICA GREAT AGAIN.",,,27687,35209,173049
1217224049614520320,realdonaldtrump,2020-01-15,07:16:43,"On my way to Milwaukee, Wisconsin for a #TrumpRally. Look forward to see you all soon! pic.twitter.com/L97KjEc9GW",,,7824,19952,107313
1216961142867681280,realdonaldtrump,2020-01-14,13:52:01,Thank you! https://twitter.com/YahooSportsCFB/status/1216890283666890753 …,,,11366,29774,197078
1216954477783048193,realdonaldtrump,2020-01-14,13:25:32,Thank you to Rick Scott. This Impeachment Hoax is an outrage! https://twitter.com/TeamTrump/status/1216896462858022912 …,,,10650,20851,89442
1216872069591289858,realdonaldtrump,2020-01-14,07:58:04,"I stand stronger than anyone in protecting your Healthcare with Pre-Existing Conditions. I am honored to have terminated the very unfair, costly and unpopular individual mandate for you!",,,41846,35545,207987
1216774903036334080,realdonaldtrump,2020-01-14,01:31:58,"“We demand fairness” shouts Pelosi and the Do Nothing Democrats, yet the Dems in the House wouldn’t let us have 1 witness, no lawyers or even ask questions. It was the most unfair witch-hunt in the history of Congress!",,,33280,35232,158237
1216755243712643073,realdonaldtrump,2020-01-14,00:13:50,"Really Big Breaking News (Kidding): Booker, who was in zero polling territory, just dropped out of the Democrat Presidential Primary Race. Now I can rest easy tonight. I was sooo concerned that I would someday have to go head to head with him!",,,37239,30157,169426
1216754098382524422,realdonaldtrump,2020-01-14,00:09:17,"The Fake News Media and their Democrat Partners are working hard to determine whether or not the future attack by terrorist Soleimani was “imminent” or not, & was my team in agreement. The answer to both is a strong YES., but it doesn’t really matter because of his horrible past!",,,14930,22094,105635
1216750167954804736,realdonaldtrump,2020-01-13,23:53:40,"Wow! The wonderful Iranian protesters refused to step on, or in any way denigrate, our Great American Flag. It was put on the street in order for them to trample it, and they walked around it instead. Big progress!",,,16177,49551,299911
1216748556561866755,realdonaldtrump,2020-01-13,23:47:16,"The Democrats and the Fake News are trying to make terrorist Soleimani into a wonderful guy, only because I did what should have been done for 20 years. Anything I do, whether it’s the economy, military, or anything else, will be scorned by the Rafical Left, Do Nothing Democrats!",,,13690,28930,129930
1216743062543663105,realdonaldtrump,2020-01-13,23:25:26,"Bernie Sander’s volunteers are trashing Elizabeth “Pocahontus” Warren. Everybody knows her campaign is dead and want her potential voters. Mini Mike B is also trying, but getting tiny crowds which are all leaving fast. Elizabeth is very angry at Bernie. Do I see a feud brewing?",,,17863,19301,107361
1216716358676860928,realdonaldtrump,2020-01-13,21:39:20,"....and, if Republicans win in court and take back the House of Represenatives, your healthcare, that I have now brought to the best place in many years, will become the best ever, by far. I will always protect your Pre-Existing Conditions, the Dems will not!",,,10335,13276,58386
1216716337822695425,realdonaldtrump,2020-01-13,21:39:15,"Mini Mike Bloomberg is spending a lot of money on False Advertising. I was the person who saved Pre-Existing Conditions in your Healthcare, you have it now, while at the same time winning the fight to rid you of the expensive, unfair and very unpopular Individual  Mandate.....",,,24418,24062,105906
1216540493821239296,realdonaldtrump,2020-01-13,10:00:30,مشاور امنیت ملی امروز عنوان کرد كه تحریم ها و اعتراضات، ایران را«به شدت تحت فشار»قرار داده است و آنها را مجبور به مذاكره می كند.در واقع، اصلا برایم اهمیتی نداردکه آیا آنها مذاکره می کنند یا نه.این کاملاً به عهده ی خودشان است، اما سلاح هسته ای نداشته باشیدو«معترضان خود را نکشید.» https://twitter.com/realDonaldTrump/status/1216506722153639942 …,,,11423,26269,113819
1216506722153639942,realdonaldtrump,2020-01-13,07:46:18,"National Security Adviser suggested today that sanctions & protests have Iran “choked off”, will force them to negotiate. Actually, I couldn’t care less if they negotiate. Will be totally up to them but, no nuclear weapons and “don’t kill your protesters.”",,,15125,36215,177230
1216448547777908737,realdonaldtrump,2020-01-13,03:55:08,"Many believe that by the Senate giving credence to a trial based on the no evidence, no crime, read the transcripts, “no pressure”  Impeachment Hoax, rather than an outright dismissal, it gives the partisan Democrat Witch Hunt credibility that it otherwise does not have. I agree!",,,30840,28131,128980
1216444337220964352,realdonaldtrump,2020-01-13,03:38:25, pic.twitter.com/5YjLSVEXts,,,2046,9497,31129
1216444224813654018,realdonaldtrump,2020-01-13,03:37:58, pic.twitter.com/2iv5aiFEVu,,,2319,13431,45493
1216443992780558338,realdonaldtrump,2020-01-13,03:37:02, pic.twitter.com/gdDcamhY9M,,,1799,9431,33932
1216435180220620807,realdonaldtrump,2020-01-13,03:02:01,"Wow! Crazy Bernie Sanders is surging in the polls, looking very good against his opponents in the Do Nothing Party. So what does this all mean? Stay tuned!",,,21402,24592,142549
1216429943925723139,realdonaldtrump,2020-01-13,02:41:13,"You can’t make this up!  David Kris, a highly controversial former DOJ official, was just appointed by the FISA Court to oversee reforms to the FBI’s surveillance procedures. Zero credibility. THE SWAMP! @DevinNunes @MariaBartiromo @FoxNews",,,10986,29479,99317
1216426951163949058,realdonaldtrump,2020-01-13,02:29:19,"....the Ukraine Hoax that became the Impeachment Scam. Must get the ICIG answers by Friday because this is the guy who lit the fuse. So if he wants to clear his name, prove that his office is indeed incompetent.” @DevinNunes @MariaBartiromo @FoxNews The ICIG never wanted proof!",,,2929,12137,45185
1216426942733389825,realdonaldtrump,2020-01-13,02:29:17,"House Republicans investigating origins of the Ukraine Whistleblower complaint. ICIG Michael Atkinson facing serious questions. “The Democrats know the ICIG is a major problem-didn’t release his testimony. Looks so much like everything else we’ve seen, from the Russia Hoax, to...",,,3393,17273,66764
1216400564071936001,realdonaldtrump,2020-01-13,00:44:28,خطاب به رهبران ايران: معترضان خود را نكشيد. هزاران تن تاكنون به دست شما كشته يا زنداني شده اند، و جهان نظاره گر است. مهمتر از ان، ايالات متحده نظاره گر است. اينترنت را دوباره وصل كنيد و به خبرنگاران اجازه دهيد ازادانه حركت كنند! كشتار مردم بزرگ ايران را متوقف كنيد! https://twitter.com/realDonaldTrump/status/1216356280933273600 …,,,13779,37730,156472
1216399515948867588,realdonaldtrump,2020-01-13,00:40:18,"Why should I have the stigma of Impeachment attached to my name when I did NOTHING wrong? Read the Transcripts! A totally partisan Hoax, never happened before. House Republicans voted 195-0, with three Dems voting with the Republicans. Very unfair to tens of millions of voters!",,,45888,32118,159002
1216392879213555714,realdonaldtrump,2020-01-13,00:13:56,"Why did Nervous Nancy allow corrupt politician Shifty Schiff to lie before Congress? He must be a Witness, and so should she!",,,16981,29576,145288
1216381908717854720,realdonaldtrump,2020-01-12,23:30:20,Great idea. This phony Impeachment Hoax should not even be allowed to proceed. Did NOTHING wrong. Just a partisan vote. Zero Republicans. Never happened before! https://twitter.com/realDonaldTrump/status/1216212972391096320 …,,,6448,16134,58395
1216380599457452034,realdonaldtrump,2020-01-12,23:25:08,"“Pelosi has made a mockery of Impeachment. Her Articles are so weak. But more importantly, she thought she could extort the Senate. She couldn’t.” @GreggJarrett @foxandfriends The Do Nothing Democrats are really run by the Radical Left. Too bad!",,,6161,16525,73981
1216365931804479488,realdonaldtrump,2020-01-12,22:26:51,"....discretion, and only as a last resort.” Thank you to the great Michael Goodwin. Could not have said it better myself!",,,2212,10151,44861
1216365930009284614,realdonaldtrump,2020-01-12,22:26:51,"....and then helped to fund them...And zero progress was made on curbing those activities, until Trump droned Soleimani...Plainly, Trump is not a warmonger. He’s a deal maker & his record is that of someone who uses our military might as a deterrent, unleashes it with....",,,1163,10214,44459
1216365925701705730,realdonaldtrump,2020-01-12,22:26:50,"Michael Goodwin, New York Post: “Trump’s peace through strength philosophy is what America needs. His (John Kerry) claim bears no relation to reality. The Agreement didn’t create opportunities for America & other signatories to confront Iran’s malign activities. It overlooked....",,,2786,17086,70896
1216360697426337792,realdonaldtrump,2020-01-12,22:06:03,John Kerry got caught essentially admitting that funds given ridiculously to Iran were used to fund attacks on the USA. Only a complete fool would have given that 150 Billion Dollars Plus to Iran. They then went on a Middle East Rampage! @foxandfriends @PeteHegseth,,,8925,25684,88001
1216358707510071301,realdonaldtrump,2020-01-12,21:58:09,"George @GStephanopoulos, ask Crazy Nancy why she allowed Adam “Shifty” Schiff to totally make up my conversation with the Ukrainian President & read his false words to Congress and the world, as though I said it? He got caught! Ask why hearing was most unfair & biased in history?",,,6743,17389,75505
1216356280933273600,realdonaldtrump,2020-01-12,21:48:30,"To the leaders of Iran - DO NOT KILL YOUR PROTESTERS. Thousands have already been killed or imprisoned by you, and the World is watching. More importantly, the USA is watching. Turn your internet back on and let reporters roam free! Stop the killing of your great Iranian people!",,,29411,68748,317158
1216351262742061056,realdonaldtrump,2020-01-12,21:28:34,Congratulations to @serenawilliams on another big win. She is a great player and an even greater person. Our members in Virginia (Tennis) will never forget you! https://twitter.com/WTA/status/1216236014835920896 …,,,2090,8291,51435
1216347531321446400,realdonaldtrump,2020-01-12,21:13:44,Congratulations to the Great State of Tennessee. You’ve got yourselves a fantastic football team. Big WIN last night!,,,5512,20620,154521
1216212972391096320,realdonaldtrump,2020-01-12,12:19:03,Thank you Rudy! @JudgeJeanine pic.twitter.com/hk9yuQo4Nm,,,4128,15717,58945
1216211286108921858,realdonaldtrump,2020-01-12,12:12:21,"I hope the House and Senate Democrats, in particular watch this. It is a classic. Thank you to @JudgeJeanine Pirro! pic.twitter.com/O8P9J0CArF",,,13613,27161,91628
